
9786850	8972508	31124	6368082	382197
2457362	5221244	8702802	4360769	6144212
2076204	7159505	2582849	1812043	4144269
4515474	3131400	5948951	9228577	9927973
3126102	7125262	740732	4280273	3410158
1473234	3645111	6223130	2889797	6768688
7886326	2706371	1648370	7928015	5790155
5383335	8017853	603395	4040136	3435314
8012529	9488127	6258940	3178854	5054554
7183131	8522127	1093927	2771550	5383771
7303237	1220395	1708019	9427340	2655090
5842790	561536	3851992	2011165	8710783
956848	7332109	7087784	3746610	8834759
9388068	9991383	6059533	9585741	4987608
9653414	5700107	8457029	4527517	6328890
2194367	7870434	5107613	4540202	9022752
6658407	6112797	1057201	8681354	3334149
3600907	4865843	6710833	3664373	4631487
130262	2395270	8076438	9729396	3586018
8411483	2694513	6053908	3623945	3552768
7931961	407093	3966175	3987200	2696636
1372483	2249805	6311276	562114	7286896
6351091	9783040	535062	5328990	7433701
3455617	6722039	6551803	5778223	6904811
9933867	2012715	3187726	8324084	3187209
7769982	9611159	3123035	2043083	9451101
621503	7392132	4785983	1082591	9465675
8729775	880899	6273703	1548005	3213115
4084069	4922310	5835071	6614485	2729035
1019414	6736539	1227921	3979162	4260895
2177443	5566470	2161935	3166607	9132100
2681554	2403087	175411	1440136	5862368
8156509	4321644	1639302	3733139	9618450
3383726	4858965	2681245	5038594	9772456
8329324	789511	4320199	7104257	6790562
607959	6841036	6322847	8174005	2045393
6087242	4944403	930286	62773	6744277
9317367	3237812	3369087	1034311	1998967
1636199	6545269	6840956	3160436	8966794
8829146	6548187	6920240	2090731	3235290
6875439	6587576	2962841	7730109	9995099
1419813	861979	330692	3290019	1454191
9842146	4907786	1561364	413256	7196592
7656817	96384	8378481	3088400	3364708
5415518	9302330	7643752	6095433	9937184
6650872	5950649	8127245	2431926	9090390
6595748	1624781	3627921	3427749	9198334
7071765	5599090	7966767	3907888	4278833
4679384	8056395	8655172	1254131	9050476
8576898	1642618	5102540	9383253	4740513
404892	1440612	2360300	745395	803956
6884222	1973306	6556908	1004904	3135189
8322691	5890497	5745888	3241389	5105054
4957408	2585794	6388218	5594900	4753722
6721045	3824521	3556560	5579773	3295553
4797490	7533348	243872	5340428	5903499
3155693	601498	1868681	3425703	2955838
8261610	7618728	5335268	6733018	7194837
1372862	8454317	5862439	6845669	6803646
9523536	1867408	7153937	5868231	9056632
6735256	2768642	6860235	4820174	2884006
2242061	5906228	1351917	1523299	3894149
335731	3860188	9327947	8346796	4384611
2379493	8897143	3716337	6768944	4847546
5552208	9334998	6302452	3176640	7963640
6903865	2098412	4419797	4552728	6808070
3555901	4984771	7582168	9660225	6622305
4449079	266711	462744	1164187	8943270
3718801	1006741	7852947	2945972	7138006
7228499	9376461	8512102	5225960	5682407
2825074	854073	7259461	192190	6940412
6413510	7320263	751748	3282167	3403376
9624010	9935547	5240501	5981487	7611905
6158471	726587	3024653	1729153	9447004
5482493	4081309	2535372	4583956	7309148
4252520	1313588	6403632	3317378	5844567
8701122	6128023	8177688	3814843	4517367
3250379	6612345	5822084	6962016	3614734
943146	3210254	6496130	3544553	1463068
2578999	491464	5397208	5809287	6673753
5667978	7241755	8441969	6157585	3375638
5330186	2427660	8594854	3926893	6472199
2254679	3257995	1586780	7969418	1965780
3334721	6999949	179372	1512168	449033
1557212	574230	7724866	1949709	2694876
2428875	146457	1912499	2248855	3524773
6038127	1523206	2435524	3779416	1006413
2149010	1123847	9369161	5746960	7685155
2934061	9846956	743887	7735470	8021779
8093507	7800857	6053855	7722996	1272587
3046359	2667270	1271947	7890808	1696363
3607858	5395625	5538501	5892024	2346472
1026235	9061923	9347057	739619	7886081
65434	7867119	1727986	8642784	7736085
9582178	5795053	3749477	4008528	5985419
2891400	8913724	5113116	8377539	4398089
3140	2691917	4487312	3381392	4457779
1164060	7974275	4501152	6144165	7147936
7169952	9783750	6793720	5822537	6790647
7676991	9920274	1009011	8946531	6873216
1323100	8999825	6308064	8224317	1739953
816868	1801684	9208222	4568871	6630859
2812307	463571	2691376	2799674	5436860
9858956	3699017	4293855	5429310	1698214
2216121	2684470	6993860	1009114	7932078
7934121	2880115	2695	6560322	2071898
1302347	1398008	9151956	1134760	1328975
4250314	2225659	1882635	5846442	5505588
3151148	1874950	9954752	7052829	5083071
1298685	1258584	5704342	1871743	7991783
673807	5347932	6761999	6858592	2795971
3853171	3728270	415375	7531840	4716931
6393098	5747656	4930084	3899681	1787815
3255311	2843360	2568929	1549272	2758606
9320123	2924471	4985352	5777171	6151742
5069677	466352	5032697	1794537	4244441
1941347	8575110	2096830	2881907	1610274
9347816	4034495	970488	6939285	1815163
8238092	1976116	7512297	1706675	4805073
2859401	7710947	8164639	7818893	2140
1068853	1995941	2202799	2416925	2963551
1547908	4458341	8171461	5584636	6199198
7990625	2845086	7090902	8449439	2151211
625037	6751602	6437873	9007666	1367804
5981899	5838929	8553296	3346710	451473
1874847	5487095	3495657	5817465	2550346
8902703	1276574	8869641	1910185	2706912
3115200	4647219	7847731	401617	5593527
262139	2475156	1987923	8486588	9425585
6013871	1844680	2354312	1847482	7789396
6841219	910091	6898847	8236074	1250025
9061224	651410	1061747	3604522	1410995
9937499	5150923	9349093	7783057	3834217
9813692	9195318	8266870	5823505	6354370
7962271	9110826	7911049	9274259	3805692
1209679	729808	1243328	7407969	5631378
8387274	4644245	6720463	4300244	3651108
9772893	1783339	4565995	4954493	9348002
2230815	3235630	2623239	2537225	3274050
8146233	4068796	4166950	259175	5721630
9408909	484569	9604275	1546919	1280915
347653	6731216	9539405	5150431	2204300
1829764	4012309	4353711	8834028	1179546
2656188	6045226	8779664	1949089	4937134
4595058	7592035	7251882	3242628	1762315
5113822	8256650	517822	6316405	3738021
919803	9466687	8369325	6893708	679454
292428	4077901	7815175	3103369	4730547
8631647	7365991	953481	3852312	8586269
338175	1914778	7951231	2641455	6688465
804590	3180246	2696295	6939629	5311078
5562058	8629347	1028195	680239	1505791
4876781	2343472	6271435	97133	3438277
6593302	4354312	8611273	6225348	3976722
4387872	7915543	240376	3775451	8741426
7594893	7801705	7569015	8635535	2635298
2555563	2552142	3578924	8038044	1639613
1179640	107950	5029435	8126298	5730270
5245792	8518669	3149665	1822565	9829378
5660277	198610	3352209	3230832	8292279
1688663	5914646	7850170	4532528	8611455
4798017	670561	7504234	3174637	8453532
1619439	2740707	9504586	4453521	8643464
7800483	3391319	5880645	3249780	1989284
7596814	5343255	9488623	3470426	3860824
2306953	5205303	2990671	71835	7917247
9334134	4803605	7507988	7242840	7346169
9927026	3059932	2481647	624356	9697498
4161552	947210	8720688	7728003	7601899
9431510	4644885	5737885	4496144	507943
4342624	521852	8086828	6877203	5830478
2345961	5301060	97542	9354785	3675715
714288	9027229	959967	3405777	1925483
9558793	1794273	795366	401906	6177237
8843456	1405008	9588489	3322620	1037948
5565032	2500396	8689411	8636586	8838093
4345671	8016201	2959167	4864568	3071844
8572113	3904225	4095068	3201331	8303616
3694390	4568709	1094283	9553704	3167655
9255030	1655214	4468822	3794331	9064049
4146099	8262559	1405993	4342345	1173414
1984461	1071925	3735529	4488771	2599521
5242957	6635851	9114375	5997610	5322709
553949	5450605	4705554	3764828	1226265
9150066	4717560	9344032	131906	6313545
2430365	288676	2560342	8695945	9192078
3786416	70690	4092013	1944988	5755397
8390312	822929	5326886	538291	4713578
1972636	7175932	6651338	1164095	2270284
6626210	871827	5064338	3357578	4745424
1195297	6106352	9511892	3494679	4485597
1829927	5709021	4487322	5953662	7694228
704592	1060822	690559	6327193	923311
4728306	8486524	9280337	9129158	1208337
9784789	3737902	8589674	5835383	3312142
8288334	7090652	4981036	399501	9089748
6252702	3249195	7313558	900132	6175131
7405993	7118945	7017595	3152469	6730237
3620104	98321	6480183	1742352	158400
4415520	28172	3154516	4337741	5785391
911378	8850059	8120696	333311	6077303
7226113	6247736	4681280	5901012	2106504
2004015	953548	6200605	1278815	2725518
3906030	4826408	7066556	3095901	9595098
5478337	6054773	8812381	3223893	8674345
511934	9170808	637031	5305488	3970920
3326391	4430554	1109162	2075109	2576622
8160819	4026251	5644322	7627437	7568781
3555418	2696898	2507329	3409115	4870010
9556550	260613	8188029	1366613	7408800
80853	7693965	7452888	8792086	9904009
8450378	6980910	8824734	4967128	1668840
2055442	3467783	3829790	4181380	9017998
9080636	8973776	7357289	4039327	1217030
6695464	7601691	2760391	8906884	8414412
2132573	5363256	5476005	3467961	4114161
5864232	3044765	2936819	6383600	5111402
1287746	6671111	4589813	9445056	2824427
9541265	2350367	319332	7493796	548023
600227	7094565	2837487	3101901	871193
3593127	2657865	5127170	2765341	5206605
4861445	7075844	617783	2836243	7624090
634105	7223031	9264	7340593	380322
1905102	5150639	4855071	8457084	9675236
3989017	9536596	3489966	5617747	4336577
702517	4049116	7833147	7537990	251169
628631	5918353	5690937	2864967	2629862
4525940	3859580	6314905	2653152	8520846
568035	7466305	8881778	3513079	325764
6990630	6514514	4983654	3320301	3691387
3236291	7588468	1438307	5988663	6808513
8120926	1937506	4561441	5307060	5274150
6918149	2888515	3357994	7688493	5684629
1539594	9793366	5273796	2520548	6390136
7449451	7999888	502052	6136476	2831837
6112514	149935	6673706	9076119	5090671
6322783	3907359	8198387	2493971	9290699
3346549	9821756	2009112	9980516	7988727
2865058	6686615	2366327	2725463	2420878
1036561	1544416	4975511	6436538	6104791
1574154	9959702	4188868	8501927	974797
6450045	1360035	1762100	163509	2976169
6144893	4244756	2016305	8183071	2830263
9589667	1845080	8201202	8326492	9835422
5862196	2921412	5923021	1489165	8848388
6929428	1261581	7347904	2331437	6722026
6146308	6739196	9078010	3812627	3166967
3974151	7971075	6002511	7686796	835647
7792961	8199026	9817887	7990355	1702068
8873037	920190	5734564	7215784	1115824
3150872	7981184	5044842	1357692	2534808
1119987	1289300	7169078	4926195	1470168
3372920	828575	7821558	3859256	6745376
2946263	4619256	7075936	4030781	3974558
6352	1539337	8370725	7876091	4228925
8456651	8583964	8221902	6336032	520001
6026636	4850429	630322	2927355	5677738
8160363	96050	3217540	3020369	8987448
6935866	6608881	538836	9219250	7288620
8359334	584284	2076344	7425953	5164254
6264915	5045122	8646444	1258371	71893
2477734	9755681	4079809	9077157	2044952
6097804	4042801	6317728	1783509	9800066
2181356	6773968	8324007	338683	6802860
493033	6601790	3185217	953795	5768677
7193899	8373621	1984573	32725	1528854
4525190	2112656	5557374	5132771	3357912
4985266	5663896	7874552	4675414	3926203
4917371	9596936	5660870	5158753	8193787
949606	9972245	8689169	7764349	4175088
2745647	3613663	1650771	6161387	9187871
4656066	2016675	5288375	2956086	5300277
573566	7680720	3746258	4536376	5197460
6922936	419105	8659441	8985430	4510612
8515375	4945988	967827	5991818	8850840
9551307	6304536	5861535	7192882	3201126
3387814	6983959	4882807	6435443	7527914
4406774	8464513	3175872	9907313	9988152
9006232	8624524	9180459	8710644	1675130
1917226	7298245	7718376	6519754	8285624
5123035	3816615	4726322	4525664	3600559
2140298	199594	1513265	1438997	9033638
7611193	6206467	1101345	7064415	1425588
2262076	228881	6394720	8339606	1568753
6012223	3382259	4760106	1307606	8040451
4503135	3564777	3975168	7914689	1838463
6863727	8265992	3072385	4601534	3272426
1484904	8205998	9418907	4749883	8322898
7861312	1908602	7347349	1079530	732889
4882739	8948423	9444028	1223844	913866
283627	6501176	6627042	7137559	13825
6130550	1185544	8660257	5598453	4308189
7838349	4326632	3236836	7822275	8365224
2454939	5394594	4376094	8600709	4088878
815626	4820061	7414427	9855087	8781518
1551033	6684927	5518596	5516957	2411112
5688090	9492826	1530362	731276	2923889
2002080	99909	2960818	7282288	4501293
6217658	9405718	3377615	1343852	9301218
6932088	2075113	5565321	1267533	4851341
1239331	9756601	1564496	3628537	7837515
2915641	9786459	3584408	8013719	8953308
248384	9774912	5367256	3677985	4119953
5013932	9270974	3709967	4970187	3619976
2071990	5150583	1495559	2478061	3547651
7262455	5712290	2166124	6320696	6598447
2093554	495048	9462077	2639891	1439136
3797580	5201419	2753980	9639619	6613137
585755	4998136	5631994	2988482	5688287
7428485	2984656	6317801	9788074	6713409
7472468	1174377	3916806	1846462	277404
9431413	9227535	2454797	2341902	3404023
1068967	884847	3990247	2992911	326371
5668145	3961209	2182959	6644732	1688114
260659	2687623	6464135	3338215	8381418
2840821	6936075	7086436	8316855	8526740
6166799	1697022	5476567	6226017	9424269
4621121	3624459	5365089	8487464	9183236
5354815	8309096	9080984	2378867	7562441
8291871	5337308	1417896	5522566	1277118
136509	1972684	9698184	3924978	3153259
1601587	5577348	2064775	6802160	4689587
945375	5640547	3080370	3938240	6686744
9585124	7411250	8064455	6621563	1726511
7239759	1380783	6680132	7690311	997422
5561062	9845052	7415060	1861478	9337524
4393964	6315616	1011932	3715275	7847095
9526397	3533646	4301125	9818540	5866259
8899007	8902290	9294691	732279	9472509
7143174	9193330	9984000	1098707	234524
1157142	5755628	4011603	1644529	2985527
266837	3645982	5725518	9493670	8569577
6667297	5780857	7643012	5575519	7407118
9883792	9713145	6273093	6746040	4027415
99193	603268	282916	6172280	5891250
984962	6212050	1875243	7627308	4569634
3221642	3868429	631578	8712967	4240127
8818265	763290	5138780	7159743	1221017
9276612	3993299	4830613	7042354	7369740
2879431	5583259	6965399	8196444	9685711
8842062	1041715	2721603	6029767	5005683
9900050	704137	4778893	2273174	2886808
6629200	7859353	6743652	419001	8760444
8728393	4291588	8298659	4861764	4510329
5301638	1659708	2949874	1589023	4303607
1905510	657249	2039669	7579815	8326326
7000939	6802119	7082405	8032125	9803649
7231845	3863034	1202303	6713991	5632496
4228383	2908088	1688102	2314771	9403230
1926477	6935562	1672923	1279766	3947077
2309738	3710571	2497858	8171967	6812299
289082	5806998	3792999	6333914	9328047
3672014	7729477	7693380	1817590	6714897
8234043	2910725	3886481	3725478	8774203
8554796	4769468	4101551	774086	764513
1237510	2385807	883748	3062727	3339102
1760131	4782406	7219994	1937192	7234259
1159461	5498993	3969012	8590815	2458596
2349273	4988248	4285116	4071988	1909071
7109087	2824058	4945185	8504695	5279538
3075315	4304699	1000949	851436	2156294
3164190	9407784	545965	4897421	6689617
8453414	3873617	8399324	7060052	7443901
7411123	8522451	7723801	9714994	2574577
5975987	8108907	7118	2237541	1275526
807834	3683448	199664	4094230	7491304
1490284	2234500	3606911	7547246	7938184
7614072	6606014	7984838	5240675	9477723
7395349	2841164	1307660	4856293	6882780
8869729	37019	3905616	6189141	8589870
6222756	4145474	144019	8880275	5014886
7022797	3052704	5496480	6749073	6010415
6243352	986689	324489	5769732	6859797
5065560	9606187	1441380	4633875	2024923
3761284	4897665	5377186	6651445	6454563
2926527	6079044	1017028	3194302	729166
3926272	1839598	5480517	7308662	6210497
3897170	2894631	4044641	18612	7266437
2936156	2855795	5910154	4364148	3557349
7848066	2931228	125408	5475234	287104
9096143	2928504	2740677	9269415	478002
2456894	2301779	6064821	59074	6057690
4645753	4524297	8706051	3930071	9553003
8229949	9075204	8968979	1480998	6519228
4992681	7261293	6555020	9435916	1135130
4230398	7389861	138284	6829655	4973064
6386596	1473227	5653622	6191827	7949651
7166239	920037	9967331	7586843	806192
89639	966458	7596779	522707	5359240
6883925	7625483	4543979	7304710	2514552
4691530	3770723	1390171	7063032	8162028
5512714	7681042	9400799	290165	5138356
4221391	668805	1522753	9412159	410628
903649	9251890	687621	6054410	7847015
1317332	631721	8545108	7753328	125162
2857192	9690375	2397930	8754808	4066810
7279811	1159644	8515524	2855846	8220950
4091214	2567093	3765069	4074412	9242153
853668	1952451	3517674	8627966	6758924
2386412	969098	6546824	4001831	2593382
7191175	5139735	7434465	2780768	5416136
1839646	5009701	7071425	2111610	4854536
5663381	9178429	6332530	1380552	8674661
6449389	7181852	8563578	3543051	1101699
2937692	2744322	721175	7446485	7757473
9369335	8365392	9683006	7533792	4669144
8648237	2270034	4732519	5698082	724706
6044801	8926941	159441	7000790	5076428
5819820	6079521	8122575	8988330	3181408
3581374	5214539	9980623	5461975	7488828
8149735	3762810	3929382	9076799	4525325
2839321	560122	9523216	5322230	701896
5012402	6154417	3163871	7324167	9420735
947348	3946637	5715053	5442899	8997842
2206354	4070901	6852849	8809651	6188208
202840	3199496	5772530	6456152	7450211
6198761	9990143	3708529	835932	6939154
111759	8745261	5328023	4495136	7248037
9167592	297442	4026013	2613669	5696366
6927623	1938783	7830354	1635640	8670221
301953	2116784	3735216	244284	446957
111710	3581751	7531987	7227745	5862207
6843422	2654815	2192823	1333060	9791080
7167019	3834413	629569	1781492	6230835
